,0
515,180921.19589041168
516,181375.54394117912
517,180921.19589041153
518,181375.54394117912
519,181375.54394117912
520,181375.54394117912
521,180921.19589041168
522,181375.54394117912
523,181375.54394117912
524,180921.19589041153
525,181375.54394117912
526,181375.54394117912
527,181375.54394117912
528,180921.19589041153
529,181375.54394117912
530,181375.54394117912
531,181375.54394117912
532,180921.19589041153
533,180921.19589041153
534,180921.19589041153
535,181375.54394117912
536,181375.54394117912
537,180921.19589041153
538,181375.54394117912
539,181375.54394117912
540,180921.19589041153
541,180921.19589041153
542,181375.54394117912
543,180921.19589041168
544,181375.54394117912
545,180921.19589041153
546,181375.54394117912
547,181375.54394117912
548,180921.19589041153
549,180921.19589041153
550,181375.54394117912
551,180921.19589041168
552,180921.19589041168
553,181375.54394117912
554,180921.19589041153
555,180921.1958904115
556,181375.54394117912
557,181375.54394117912
558,180921.19589041153
559,180921.19589041153
560,180921.19589041168
561,181375.54394117912
562,181375.54394117912
563,180921.19589041168
564,180921.19589041153
565,180921.19589041153
566,181375.54394117912
567,181375.54394117912
568,181375.54394117912
569,180921.19589041153
570,180921.19589041168
571,181375.54394117912
572,180921.19589041168
573,181375.54394117912
574,180921.19589041168
575,180921.19589041153
576,181375.54394117912
577,180921.19589041153
578,180921.19589041168
579,180921.19589041153
580,180921.19589041153
581,181375.54394117912
582,181375.54394117912
583,181375.54394117912
